path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01244035346.wav	పాంపీ కళ హాలీవుడ్ కళ వంటిది కాదు	1082
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01222318820.wav	నీతి కథలు ఒకటవ భాగం అరవై అయిదు	1083
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01115090608.wav	విజయవాడ గ్రామీణ మండలం లోని గ్రామం	1084
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01996616162.wav	దీని వృక్ష శాస్త్రీయ నామం	1085
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_02020524417.wav	కనుక అతడిని రక్షించుకోవడం నా కర్తవ్యం	1086
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01526242804.wav	రాగమయీ రావే అనురాగమయీ రావే	1087
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_01502251314.wav	ఫిబ్రవరి పందొమ్మిదినే దాడికి సిద్ధపడ్డారు	1088
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00020404217.wav	కలికి కోపం వచ్చింది	1089
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01226756504.wav	మనం వాళ్ళను విడిచి పెట్టి తప్పు చేసాం	1090
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00831848564.wav	అలాగే ఉద్యోగం అందు ఆసక్తి ఉంటుంది	1091
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01240959695.wav	దీనికి వయసుతో సంభందం లేదు	1092
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00195427117.wav	మరి కొంత దూరంలో ఉన్న సుబ్రహ్మణ్య స్వామి కొండపై కూడా ఉత్సవాలు ఘనంగా జరుగుతాయి	1093
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01297383309.wav	రుచి కూడా వికారం పుట్తించునట్లుండును	1094
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01782915522.wav	దీనిని తటస్థీకరణము అందురు	1095
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01413809259.wav	ఈత ఒంటికి మంచి వ్యాయామాన్నిస్తుంది	1096
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00713660538.wav	అని ఎలుగెత్తి ప్రార్థించాడు	1097
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_01470534287.wav	మంచాల్‌ ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని రంగారెడ్డి జిల్లాకు చెందిన ఒక మండలము	1098
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06885_00725753899.wav	కుశధ్వజుడు ఇతని సోదరుడు	1099
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01352863219.wav	ఇదే పేరుతో ఉన్న ఇతర ప్రాంతాల కొరకు విజయనగరం అయోమయ నివృత్తి చూడండి	1100
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00761030051.wav	ఈ శాస్త్రీయ ఆలోచనలు ఆయనకు ఎక్కడ వచ్చాయి	1101
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00394724657.wav	రాజమండ్రికి నలభై అయిదు కిలోమీటర్ల దూరంలో వున్నది	1102
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00580492702.wav	మా ఊరి పేరు ఒమ్మంగి	1103
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01522756379.wav	అప్పుడు అదొక ఫ్రెంచి కాలనీ	1104
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00085410755.wav	ఫిరోజి సరిగా అరవై సంవత్సరాలు జీవించారు	1105
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00698312187.wav	నిర్ణయించుకునే శక్తి లభిస్తుంది	1106
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00914815687.wav	భాష మాత్రం సమకాలీనంగా మార్చబడింది	1107
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00686548628.wav	మాజీ శాసన సభ్యులు	1108
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01016323888.wav	కక్ష్య భ్రమణసమయం రెండు వేలు మూడు వందలు తొంభై మూడు గంటలు	1109
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01101573353.wav	వ్యాసం పేరు పిఠాపురం నాగేశ్వరరావు అని మార్చాలి	1110
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01238125759.wav	వింధ్యా పర్వతము వారి యింటిదేవత	1111
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01132588572.wav	వినాయకునికే ఆధిపత్యము లభించినది	1112
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00000388037.wav	మరి నాడీ మండలం అంటే ఏమిటి	1113
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_00814471374.wav	పిన్ కోడ్ అయిదు లక్షలు తొమ్మిది వేల వంద ఇరవై ఎనిమిది	1114
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_01532871666.wav	ది టైమ్స్ ఆఫ్ ఇండియా	1115
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01212084036.wav	దొంగోనికి అందరు దొంగల్లాగా	1116
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01593551060.wav	అతని ర్యాంకు కూడా వృద్ది చెందుతుంది	1117
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00957191347.wav	గున పట్టణం జిల్లాకేంద్రంగా ఉంది	1118
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_00502995418.wav	హైదరాబాదు నుండి వందా తొంభై రెండు కిలోమీటర్లు	1119
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_01329287221.wav	చంద్రగుప్తుడు వచ్చి హేళిని ఓదార్చుట	1120
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_02095984398.wav	అందులో ఎక్కువమంది ఐర్లండుకు చెందినవారు	1121
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00124637762.wav	ఊరిలో పరిశ్రమల పరంగా మంచి అభివృద్ది కలదు	1122
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01743973580.wav	ఇది ప్రపంచవ్యాప్తంగా ఉపయోగించుకోబడుతోంది	1123
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00501080567.wav	ధర్మానంద సరస్వతి స్వామి వారు ఆజానుబాహుడు	1124
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01690619937.wav	ఎరుకల వాడు ప్రశ్న చెబుతడు	1125
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00294732180.wav	నవల పేరు తులసి దళం అనుకొంటాను	1126
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_02001609365.wav	తరచు రాజమండ్రి నుండి నిడదవోలు నుండి బస్సు సదుపాయం కలదు	1127
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_00868105464.wav	మండల ప్రధాన గ్రామం కూడా ఒక గ్రామము కదా	1128
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00655851900.wav	ఒక రోజుకు ఇరవై నాలుగు గంటలు లేదా అరవై ఘడియలు	1129
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00636089935.wav	ఎప్పుడూ బిజీగా ఉంటాడు	1130
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00390394753.wav	ఇంద్రుడు రెండు పర్లాంగుల దూరంలో పడెను	1131
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00987225237.wav	దీంతో జీవవైవిధ్యం దెబ్బతింటోంది	1132
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01710518684.wav	ఈయన కుమార్తె దేవి కొన్ని చిత్రాల్లో నటించింది	1133
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_02026528985.wav	నేను సోనీ తిరిగి ఏం నా పునరుద్ధరణ కోసం	1134
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_00817723379.wav	తల నామవాచకంగా	1135
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01192475201.wav	నారి తరఫునే పోరాడాడు	1136
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01668353622.wav	ఒక రోజుకు ఇరవై నాలుగు గంటలు లేదా అరవై ఘడియలు	1137
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01470972128.wav	ఇఎమ్బిడిలో కోదండరామిరెడ్డి పేజీ	1138
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01928993685.wav	నేను ప్రమద్వర అనే ఆమెను ప్రేమించాను	1139
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00102615853.wav	ఇది పరమయోగివిలాసములోని ప్రధమపద్యము	1140
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_02022228722.wav	అందుచేత అతను మహాశక్తి అని పిలువబడెను	1141
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01972651436.wav	జీవితం నిస్సారంగా మారిపోతుంది	1142
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01223948813.wav	నెల్లూరు ప్రాంతంపై పాండ్యుల అధికారం	1143
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_00208474075.wav	ఈ వ్యాసం నెల్లూరు జిల్లా మండలం గురించి	1144
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00522983021.wav	పశ్చిమ గోదావరి జిల్లా భారత దేశము యొక్క ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని ఒక జిల్లా	1145
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01584182907.wav	నీ పుట్టుక దైవీకము	1146
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01248501065.wav	వారి లోకం వేరు	1147
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_01281585515.wav	ఐదవ తరగతి వరకు అక్కడే చదివాడు	1148
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01937653714.wav	శ్రీకాకుళం జిల్లా భారత దేశము లోని ఆంధ్ర ప్రదేశ్ రాష్ట్రం లో ఈశాన్య సరిహద్దు లో ఉన్నది	1149
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09584_01048486662.wav	కొరడా ఆంగ్లం ఒక విధమైన ఆయుధము	1150
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_01389090856.wav	రౌండ్ ఎబౌట్ నుండి నిష్క్రమించండి	1151
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00268427370.wav	ఇదంతా చెలం గొడవ	1152
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01609610519.wav	వంద అడుగుల్లో	1153
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01476609886.wav	మరికొందరు వెదురు బుట్టలు అల్లేవారు	1154
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00881244576.wav	భరణి నక్షత్రము ధాత్రిమూడు	1155
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01436739095.wav	తమ్ముడికన్నా అన్న ఆరు సంవత్సరాలు పెద్ద	1156
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_00636091952.wav	ఈయన కృష్ణా మండల నివాసి	1157
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01593757538.wav	ఇక్కడ ప్రధానంగా వరి సాగు చేస్తారు	1158
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01499915488.wav	పాముకు పాలు పోయడం వలన విషం పెరుగును	1159
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09584_01162477807.wav	ఈ చలనచిత్రానికి ప్రాణం దాని సంగీతం	1160
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00085680040.wav	ఊరిలో గల ముఖ్యమైన దేవాలయాలు వెంకటేశ్వర దేవాలయం మరియూ శివాలయం	1161
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00736648787.wav	అంటూ పలుపేర్లతో అర్చిస్తారు	1162
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01859657888.wav	ఆంరేలి సంస్కృత నామం అమరవల్లి	1163
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_02086490350.wav	ఆరంభతత్వానికి ఈ విభాగంలో కొన్ని ఉదాహరణలు	1164
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01866073790.wav	వీటి వయస్సు ముప్పై ఏళ్ళు	1165
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00031457187.wav	లిండా డౌవెర్ వెయ్యి తొమ్మిది వందల డెబ్బై ఎనిమిది	1166
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00781614470.wav	క్రమంగా భూస్వాములు రాజ్యపాలన చేపట్టారు	1167
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00099527522.wav	వికీపీడియాలో మీ ఊరి గురించి వ్రాయండి	1168
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_02045122067.wav	వోటర్ల సంఖ్య రెండు వేల మూడు వందలు	1169
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00645489094.wav	వాడు నాకు అనుకూలుడు	1170
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01618067946.wav	నెమ్మదిగా కమర్షియల్ రంగం మొదలయింది	1171
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00205204634.wav	ఈమె వెయిట్ లిఫ్టింగులో రాణించుచున్నది	1172
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00715607309.wav	హక్కులను కొనుగోలు చేసింది	1173
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00407789311.wav	మిగిలిన జిల్లా పోర్చుగీసు ఆధీనంలో ఉంది	1174
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00833340572.wav	ఆ అధికారి ప్రాంతీయ ప్రభుత్వానికి అధినేత	1175
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_02040891053.wav	వినదగు నెవ్వరు జెప్పిన	1176
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00442028390.wav	మరాఠీ భాషలో వ్యాసాలు పద్యాలు రాసాడు	1177
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_02129995330.wav	సావిత్రి కూడా నారదునికి నమస్కరించింది	1178
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01014352541.wav	పండ్లు బాగా తీయగా ఉంటాయి	1179
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01673110990.wav	వీటి మాంసమును విక్రయిస్తారు	1180
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_01552564351.wav	తగు మాత్రం పండించు కునే వారు	1181
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01472505428.wav	కూడా పూర్తి చేశాడు	1182
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00461799540.wav	పాదపద్మములు	1183
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00528832106.wav	తిరువారాధన కాలమందు పోయి సేవింపవలెను	1184
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_00468839606.wav	అది కాపీహక్కుల ఉల్లంఘన కూడా కావచ్చును	1185
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00675150581.wav	అలాంటి వాడు దుఃఖంలో మునిగి తేలుతుంటాడు	1186
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00703803511.wav	ఈమె ఎక్కువగా ఆధిపత్యం చెలాయిస్తుంటుంది	1187
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01091205184.wav	విజయుడు కూడా ప్రయాణమవుతాడు	1188
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00186802641.wav	రాత్రికి తెలుగు భాషలో వికృతి పదం రాతిరి	1189
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_00777848518.wav	ఈ గ్రామ ప్రజలు వ్యవసాయము మీద ఆధార పడతారు	1190
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_00606471153.wav	సూర్యగ్రహణమునకు సూర్యుని గ్రహించుట	1191
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00623855953.wav	ఈ సినిమాలో రెండు పాటలను ఆరుద్ర రచించారు	1192
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_02002288482.wav	ఈ విషయాల మీద చాలా గ్రంధాలు రచించాడు	1193
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00826917434.wav	పిన్ కోడ్ అయిదు లక్షలు పదునయిదు వెలు అయిదు వందలు ఒక	1194
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00154196751.wav	పిన్ కోడ్ అయిదు లక్షలు అయిదు వెలు అయిదు వందలు ముప్పై ఒకటి	1195
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00778812455.wav	అది కార్చిచ్చులా ఇప్పుడు రగులుతుంది	1196
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01896603642.wav	కానీ ఈ ప్రాంతాలలో ఇస్లామీయ సంగీత ప్రభావం చాలా తక్కువ	1197
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_00429210178.wav	ఈ ఆలయ పునర్నిర్మాణానికి రు	1198
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00638464021.wav	పిన్ కోడ్ అయిదు లక్షలు ఎనిమిది వేలు రెండు వందల పది	1199
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_02039846740.wav	సంగీతం గురించి ఎన్నో వ్యాసాలు కూడా వ్రాశాడు	1200
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01263078229.wav	గ్రామం లోని ప్రజల ముఖ్య వృత్తి వ్యవసాయం	1201
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01816585170.wav	ఈ గ్రామములో ఒక పాఠశాల ఉన్నది	1202
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_00878958515.wav	రాంప్‌లో ఎడమవైపుకు మలుపు తిరగండి	1203
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00308162602.wav	ఈ షేడ్ హౌస్ నిర్మాణానికుపయోగించే ఎమ్ఎస్	1204
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00262548860.wav	ఈ ఖాళీ సమయం ఎన్ని రోజులు ఉంటుందో మరి	1205
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00277695489.wav	అయితే జ్ఞానం తనంతట తాను మోక్షమార్గం కాదు	1206
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01993168532.wav	కృష్ణమాచారి విపుల వ్యాస పరంపర	1207
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00052500142.wav	ఇది మూసల గురించిన స్థూల వివరణ	1208
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01054799387.wav	గ్రామం లోని ప్రజల ముఖ్య వృత్తి వ్యవసాయం	1209
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_02124754035.wav	ఈ విజయము చాలా ముఖ్యమైనది	1210
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_00608791258.wav	మరియు యూరోప్ యాత్ర చేపడతానని చెప్పింది	1211
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01373932085.wav	కొన్ని జంతువులు తోకతో సంకేతాలనిస్తాయి	1212
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01891884154.wav	అక్షరాస్యుల సంఖ్య ముప్పై నాలుగు వేల వంద ముప్పై	1213
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01692443961.wav	డిసెంబరు మూడు;	1214
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01930331148.wav	ఆకర్షక పత్రములు క్రిందివరకు విడియుండును	1215
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00481010702.wav	నన్ను అలా కోరినా నేను అందుకు అంగీకరించను	1216
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_02008619447.wav	శ్రీ నీలకంఠస్వామివారి ఆలయం	1217
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00473182800.wav	ఇదే మాటని మనం ‘నకలు’ అనే అర్ధం లో వాడతాం	1218
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00719838582.wav	ఘంటసాల తెలుగువారిలో కొందరి ఇంటి పేరు	1219
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01294064616.wav	మూడు వందల అడుగుల్లో	1220
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00302049226.wav	ప్రధాన పంటలు మొక్కజొన్న చెరకు మరియు పసుపు	1221
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01974624135.wav	పిన్ కోడ్ అయిదు వందలు ఇరవై మూడు రెండు వందలు అరవై ఒకటి	1222
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00926060023.wav	పిన్ కోడ్ అయిదు లక్షలు ఎనిమిది వెలు మూడు వందలు డెబ్బై ఆరు	1223
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00488773746.wav	గ్రహాల సంఖ్య మూడు వందల ఎనభై తొమ్మిది	1224
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00245271644.wav	ఇక్కడికి వాహనములు అనుమతించబడవు	1225
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01265285415.wav	ఆ పైన చుట్టూ రెండు చెంచాలు నూనె వెయ్యాలి	1226
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01571122760.wav	ఇంకో విషయం నా పేరే తప్పుగా వ్రాశారు	1227
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00798668689.wav	పాటలో పండు ముసలావిడ గొంతు	1228
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01905997971.wav	బాపయ్య దర్శకత్వం వహించారు	1229
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01103759630.wav	అదిప్పుడు పునరుద్ధరించ బడుతున్నది	1230
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00143664459.wav	ఆ మహాదేవిని ఈశ్వరమ్మ అని పిలుచుకోవాలి	1231
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_01746055203.wav	ఇక్కడ అడుగడుగునా నెర్రెలు బారిన నేలే	1232
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_00724259286.wav	అలాగే కొనసాగండి	1233
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00199011307.wav	మనస్సు ఉంచు	1234
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00088622738.wav	మద్రాసు నుండి వెలువడిన పత్రిక	1235
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01700882721.wav	దీని పువ్వులు ఓష్టాకారముగ లేవు	1236
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01725136006.wav	పాత నగరం వ్యాపార కేంద్రము కొత్త నగరం ఎక్కువగా నివాస కేంద్రము	1237
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_01939273231.wav	నాఫ్స్ అమ్మారహ్ వెయ్యి రెండు వందల యాభై మూడు	1238
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01658803078.wav	అమెరికాలో అతి ప్రాచీన ప్రభుత్వ సాంస్కృతిక సంస్థ	1239
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00267064119.wav	దీనిని చోళరాజుల కాలంలో నిర్మించినారు	1240
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00455505286.wav	ఏమయ్య ఓ సంఘపోల్లు ఎక్కడ చూస్తే ఏమీ లేదు	1241
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00245444573.wav	మాంసము తినే వాడు రాక్షసుడితో సమానుడు	1242
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00129452752.wav	వ్యవసాయమే ఇక్కడి ప్రజల ముఖ్య జీవనాధారం	1243
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00478110264.wav	స్థానిక కేబుల్ టివి	1244
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00986063359.wav	నేను తెలుగు వికిపీడియా కు కొత్త	1245
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00113_00294763463.wav	దీంతో జీవవైవిధ్యం దెబ్బతింటోంది	1246
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_01919211027.wav	కవిత్వం కూడ రాశారు	1247
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01144172824.wav	దీనిని బైమోడ్ అని అందురు	1248
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_02008416311.wav	ఇది కుటుంబానికి చెందిన చిన్న చోటు	1249
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00661314052.wav	నేను ప్రమద్వార అనే ఆమెను ప్రేమించాను	1250
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01444819216.wav	మగ పువ్వుల కంకి మిక్కిలి చిన్నది	1251
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_01321480396.wav	మూడు వందల గజాలలో	1252
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01925466412.wav	గ్రామ విస్తీర్ణం రెండు వందలు పధ్ధెనిమిది హెక్టారులు	1253
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00918829467.wav	సంగ్రహించిన తేదీ రెండు కోటులు లక్ష పది వేలు తొమ్మిది వందలు ముప్పై	1254
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00960906212.wav	అయితే ఎండకు ఆ పసరు మంచులో కరిగిపోయింది	1255
